id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
56ddde6b9a695914005b9628,squad,In what country is Normandy located?,Normandy is located in France.,France,True,0.9297821521759033,1.0,0.5070251226425171,1.0,1.0,0.14694923580198915,,,6.805071115493774,6.926351392930864,15,45711360,7243872,38467488,,,True,True
56ddde6b9a695914005b9629,squad,When were the Normans in Normandy?,"Question: When were the Normans in Normandy?

Answer: The Normans in Normandy were first mentioned in the 10th and 11th centuries.",10th and 11th centuries,True,0.7684991359710693,1.0,0.4457821249961853,0.9142857142857143,1.0,0.12027793142802314,,,8.314077138900757,6.926351392930864,15,45711360,7243872,38467488,,,True,True
56ddde6b9a695914005b962a,squad,From which countries did the Norse originate?,"The Norse originated from the Scandinavian countries of Denmark, Iceland, and Norway.","Denmark, Iceland and Norway",True,0.9019361734390259,0.5,0.6511962413787842,0.9749999999999999,0.5,0.07664631721037568,,,6.523470640182495,6.926351392930864,15,45711360,7243872,38467488,,,True,True
56ddde6b9a695914005b962b,squad,Who was the Norse leader?,The Norse leader referred to in the context is Rollo.,Rollo,True,0.7164544463157654,1.0,0.5444837808609009,0.97,1.0,0.14699983138652115,,,6.802728891372681,6.926351392930864,15,45711360,7243872,38467488,,,True,True
56ddde6b9a695914005b962c,squad,What century did the Normans first gain their separate identity?,"Question: What century did the Normans first gain their separate identity?

Answer: The Normans first gained their separate identity in the first half of the 10th century.",10th century,True,0.8503868579864502,1.0,0.42459502816200256,0.9111111111111111,1.0,0.13738317258035868,,,7.278911828994751,6.926351392930864,15,45711360,7243872,38467488,,,True,True
5ad39d53604f3c001a3fe8d1,squad,Who gave their name to Normandy in the 1000's and 1100's,"The context given in the question is the history of the Normans, a group of people who gave their name to Normandy in the 10th and 11th centuries. The Normans were descended from Norse raiders and",unanswerable,False,0.6468772888183594,0.0,0.09875074028968811,0.9333333333333333,0.0,0.0,,,8.65056300163269,6.926351392930864,15,45711360,7243872,38467488,,,True,True
5ad39d53604f3c001a3fe8d2,squad,What is France a region of?,The given context mentions that France is a region in France.,unanswerable,False,0.8845317363739014,0.0,0.09920412302017212,1.0,0.0,0.0,,,6.286092042922974,6.926351392930864,15,45711360,7243872,38467488,,,True,True
5ad39d53604f3c001a3fe8d3,squad,Who did King Charles III swear fealty to?,"The question asks who the leader of the Normans, the descendants of Norse raiders and pirates from Denmark, Iceland, and Norway, agreed to swear fealty to. The answer is King Charles III of West Francia",unanswerable,False,0.6052124500274658,0.0,0.17026065289974213,0.94,0.0,0.0,,,8.242837190628052,6.926351392930864,15,45711360,7243872,38467488,,,True,True
5ad39d53604f3c001a3fe8d4,squad,When did the Frankish identity emerge?,Question: When did the distinct cultural and ethnic identity of the Normans emerge?,unanswerable,False,0.5298067331314087,0.0,0.11935856938362122,0.9769230769230769,0.0,0.0,,,6.211027145385742,6.926351392930864,15,45711360,7243872,38467488,,,True,True
56dddf4066d3e219004dad5f,squad,Who was the duke in the battle of Hastings?,The duke in the battle of Hastings was William the Conqueror.,William the Conqueror,True,0.842660665512085,1.0,0.7485625743865967,0.9454545454545454,1.0,0.08598761560564977,,,11.629581689834595,6.929285943491828,15,78888960,12496992,66391968,,,True,True
5a8b57f25542995d1e6f1371,hotpot_qa,Were Scott Derrickson and Ed Wood of the same nationality?,"genres.  He has composed music for films such as ""The Conjuring"" (2013), ""The Conjuring 2"" (2016), ""The Nun"" (2018), """,yes,True,0.0,0.0,0.056785646826028824,0.77,0.0,0.0,,,19.812047004699707,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a8c7595554299585d9e36b6,hotpot_qa,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"series ""Meet Corliss Archer"" and was produced by Ziv Television.  The show starred Shirley Temple as Corliss Archer, a young woman who is the daughter of a wealthy businessman.  The",Chief of Protocol,True,0.5801207423210144,0.3333333333333333,0.09248116612434387,0.76,0.3333333333333333,0.018547255689765337,,,17.972110748291016,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a85ea095542994775f606a8,hotpot_qa,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","was published by the British Science Fiction Association, and was edited by John Carnell.  The magazine was published by the British Science Fiction Association from 1950 to 1964, and by Roberts & Vinter from",Animorphs,True,0.2404697835445404,0.0,0.0,0.6852941176470588,0.0,0.0,,,17.188220024108887,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5adbf0a255429947ff17385a,hotpot_qa,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"مسجد الجزيرة العربية, romanized: Masjid al-Jazira al-ʿArabiyya) is a mosque located in the Algiers district of Al",no,True,0.47225433588027954,0.0,0.0,0.6,0.0,0.0,,,17.376375198364258,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a8e3ea95542995a26add48d,hotpot_qa,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","known as I Love New York, is a 2008 American romantic comedy film directed by Michael Showalter and written by Michael Showalter, David Wain, and Wain and Michael Showalter.  The film stars Zach Galif","Greenwich Village, New York City",True,0.484097421169281,0.2,0.3017699122428894,0.7470588235294118,0.2,0.012083925451502064,,,16.550913095474243,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5abd94525542992ac4f382d2,hotpot_qa,2014 S/S is the debut album of a South Korean boy group that was formed by who?,"debuted on August 2, 2008 with the release of their first single album ""Moonlight"".  The group consists of five members: Minho, Jonghyun, Onew, Le Sserafim,",YG Entertainment,True,0.521977424621582,0.0,0.20243555307388306,0.776,0.0,0.0,,,17.502584218978882,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a85b2d95542997b5ce40028,hotpot_qa,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,"Paul Comer) is an American musician, songwriter, and producer. He is best known as the lead singer of the band The Commodores. He was born in Ridgeway, South Carolina, on April 13,",Eenasul Fateh,True,0.14342616498470306,0.0,0.04791729524731636,0.9624999999999999,0.0,0.0,,,16.67656922340393,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a87ab905542996e4f3088c1,hotpot_qa,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"rysler, and Lehman Brothers.  The 2008 Crash was a financial crisis that began in the United States in 2007 and spread to other countries.  The crisis was caused by the subprime mort","3,677 seated",True,0.016012512147426605,0.0,0.0,0.734375,0.0,0.0,,,17.556756019592285,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a7bbb64554299042af8f7cc,hotpot_qa,"Who is older, Annie Morton or Terry Richardson?","ord by Richardson and an essay by Gaga.  The book is a tribute to Richardson's work and the artist's relationship with him.  The book is a limited edition of 1,000 copies.",Terry Richardson,True,0.2551284730434418,0.5,0.27594128251075745,0.732258064516129,0.5,0.02880305118259476,,,17.359272003173828,6.930795235805718,15,125829120,19929184,105899936,,,True,True
5a8db19d5542994ba4e3dd00,hotpot_qa,Are Local H and For Against both from the United States?,13.  The Cresco Opera House was built in 1915 and opened in 1919.  It was designed by the Des Moines architectural firm of Foster & Liebbe in a combination of the,yes,True,0.0,0.0,0.0,0.7419354838709677,0.0,0.0,,,17.359631061553955,6.930795235805718,15,125829120,19929184,105899936,,,True,True
