id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
56ddde6b9a695914005b9628,squad,In what country is Normandy located?,Normandy is located in France.,France,True,0.9297821521759033,1.0,0.5070251226425171,1.0,1.0,1.4564076423566537,1.0,0.9999998807907104,0.6866209506988525,1.0,15,45711360,45742560,-31200,Normandy is located in France.,3.7961268424987793,True,True
56ddde6b9a695914005b9629,squad,When were the Normans in Normandy?,"Question: When were the Normans in Normandy?

Answer: The Normans in Normandy were first mentioned in the 10th and 11th centuries.",10th and 11th centuries,True,0.7684991359710693,1.0,0.4457821249961853,0.9142857142857143,1.0,0.5597611858710182,1.0,1.0,1.7864761352539062,1.0,15,45711360,45742560,-31200,"Question: When were the Normans in Normandy?

Answer: The Normans in Normandy were first mentioned in the 10th and 11th centuries.",3.0615391731262207,True,True
56ddde6b9a695914005b962a,squad,From which countries did the Norse originate?,"The Norse originated from the Scandinavian countries of Denmark, Iceland, and Norway.","Denmark, Iceland and Norway",True,0.9019361734390259,0.5,0.6511962413787842,0.9749999999999999,0.5,0.40949402742454344,1.0,1.0,1.2210190296173096,1.0,15,45711360,45742560,-31200,"The Norse originated from the Scandinavian countries of Denmark, Iceland, and Norway.",1.3500430583953857,True,True
56ddde6b9a695914005b962b,squad,Who was the Norse leader?,The Norse leader referred to in the context is Rollo.,Rollo,True,0.7164544463157654,1.0,0.5444837808609009,0.97,1.0,1.184013531892935,1.0,1.0,0.8445849418640137,1.0,15,45711360,45742560,-31200,The Norse leader referred to in the context is Rollo.,0.9493389129638672,True,True
56ddde6b9a695914005b962c,squad,What century did the Normans first gain their separate identity?,"Question: What century did the Normans first gain their separate identity?

Answer: The Normans first gained their separate identity in the first half of the 10th century.",10th century,True,0.8503868579864502,1.0,0.42459502816200256,0.9111111111111111,1.0,0.5527711212388029,1.0,1.0,1.8090670108795166,1.0,15,45711360,45742560,-31200,"Question: What century did the Normans first gain their separate identity?

Answer: The Normans first gained their separate identity in the first half of the 10th century.",2.0741539001464844,True,True
5ad39d53604f3c001a3fe8d1,squad,Who gave their name to Normandy in the 1000's and 1100's,"The context given in the question is the history of the Normans, a group of people who gave their name to Normandy in the 10th and 11th centuries. The Normans were descended from Norse raiders and",unanswerable,False,0.6468772888183594,0.0,0.09875074028968811,0.9333333333333333,0.0,0.0,1.0,1.0,2.706707239151001,1.0,15,45711360,45742560,-31200,"The context given in the question is the history of the Normans, a group of people who gave their name to Normandy in the 10th and 11th centuries. The Normans were descended from Norse raiders and",4.14795708656311,True,True
5ad39d53604f3c001a3fe8d2,squad,What is France a region of?,The given context mentions that France is a region in France.,unanswerable,False,0.8845317363739014,0.0,0.09920412302017212,1.0,0.0,0.0,1.0,1.0,0.7558057308197021,1.0,15,45711360,45742560,-31200,The given context mentions that France is a region in France.,0.9149529933929443,True,True
5ad39d53604f3c001a3fe8d3,squad,Who did King Charles III swear fealty to?,"The question asks who the leader of the Normans, the descendants of Norse raiders and pirates from Denmark, Iceland, and Norway, agreed to swear fealty to. The answer is King Charles III of West Francia",unanswerable,False,0.6052124500274658,0.0,0.17026065289974213,0.94,0.0,0.0,1.0,1.0,2.538520097732544,1.0,15,45711360,45742560,-31200,"The question asks who the leader of the Normans, the descendants of Norse raiders and pirates from Denmark, Iceland, and Norway, agreed to swear fealty to. The answer is King Charles III of West Francia",2.614215850830078,True,True
5ad39d53604f3c001a3fe8d4,squad,When did the Frankish identity emerge?,Question: When did the distinct cultural and ethnic identity of the Normans emerge?,unanswerable,False,0.5298067331314087,0.0,0.11935856938362122,0.9769230769230769,0.0,0.0,1.0,1.0,0.9954628944396973,1.0,15,45711360,45742560,-31200,Question: When did the distinct cultural and ethnic identity of the Normans emerge?,1.040842056274414,True,True
56dddf4066d3e219004dad5f,squad,Who was the duke in the battle of Hastings?,The duke in the battle of Hastings was William the Conqueror.,William the Conqueror,True,0.842660665512085,1.0,0.7485625743865967,0.9454545454545454,1.0,0.8697919950097384,1.0,1.0,1.1497001647949219,1.0,15,78888960,78920400,-31440,The duke in the battle of Hastings was William the Conqueror.,2.207152843475342,True,True
