id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
56ddde6b9a695914005b9628,squad,In what country is Normandy located?,"Normandy is located in France. It was originally part of the region known as West Francia before becoming an independent duchy during the reign of William I of Normandy. Over time, Normandy became a significant political and cultural center within France",France,True,0.8208909630775452,1.0,0.44245821237564087,0.9707317073170731,1.0,0.07242976173596133,1.0,0.9999998807907104,13.806479215621948,2.842105263157894,19,26148864,9805824.0,16343040.0,"Normandy is located in France. It was originally part of the region known as West Francia before becoming an independent duchy during the reign of William I of Normandy. Over time, Normandy became a significant political and cultural center within France",17.17455291748047,True,True
56ddde6b9a695914005b9629,squad,When were the Normans in Normandy?,"The Normans arrived in Normandy during the 10th and 11th centuries. Specifically:

- In the early 10th century, they began settling in what is now modern-day Normandy.
- By the late 1",10th and 11th centuries,True,0.8045763373374939,1.0,0.3551015257835388,0.934375,1.0,0.1384057349542768,1.0,1.0,7.2251341342926025,2.842105263157894,19,26148864,9805824.0,16343040.0,"The Normans arrived in Normandy during the 10th and 11th centuries. Specifically:

- In the early 10th century, they began settling in what is now modern-day Normandy.
- By the late 1",11.406437158584595,True,True
56ddde6b9a695914005b962a,squad,From which countries did the Norse originate?,"The Norse originated from Denmark, Iceland, and Norway. Specifically, they were raiders and pirates from these three Scandinavian countries who later became known as the Normans or Normandians after settling in Normandy, a region in France. Their origins can","Denmark, Iceland and Norway",True,0.8092589378356934,0.5,0.5045761466026306,0.9692307692307691,0.5,0.04261653986336953,1.0,1.0,11.732533931732178,2.842105263157894,19,26148864,9805824.0,16343040.0,"The Norse originated from Denmark, Iceland, and Norway. Specifically, they were raiders and pirates from these three Scandinavian countries who later became known as the Normans or Normandians after settling in Normandy, a region in France. Their origins can",11.673869848251343,True,True
56ddde6b9a695914005b962b,squad,Who was the Norse leader?,"The Norse leader was Rollo. According to the context provided, Rollo was the leader who led the Norse raiders and pirates from Denmark, Iceland, and Norway into agreement with King Charles III of West Francia, thereby giving his name to Norm",Rollo,True,0.7188720703125,1.0,0.4316135346889496,0.9414634146341463,1.0,0.11693171125436051,1.0,1.0,8.552000045776367,2.842105263157894,19,26148864,9805824.0,16343040.0,"The Norse leader was Rollo. According to the context provided, Rollo was the leader who led the Norse raiders and pirates from Denmark, Iceland, and Norway into agreement with King Charles III of West Francia, thereby giving his name to Norm",11.254295110702515,True,True
56ddde6b9a695914005b962c,squad,What century did the Normans first gain their separate identity?,"The Normans gained their separate identity in the first half of the 10th century. This period marks the beginning of the emergence of a distinct cultural and ethnic identity for the Normans, which evolved over subsequent centuries through generations of assimilation and",10th century,True,0.854892373085022,1.0,0.3886169195175171,0.9285714285714285,1.0,0.10863223053538418,1.0,1.0,9.205371141433716,2.842105263157894,19,26148864,9805824.0,16343040.0,"The Normans gained their separate identity in the first half of the 10th century. This period marks the beginning of the emergence of a distinct cultural and ethnic identity for the Normans, which evolved over subsequent centuries through generations of assimilation and",12.413707971572876,True,True
5a8b57f25542995d1e6f1371,hotpot_qa,Were Scott Derrickson and Ed Wood of the same nationality?,"has been nominated for two Academy Awards for Best Original Score for ""Sucker Punch"" and ""John Wick"", respectively.  His most recent film is ""The Last Airbender"" (2014), which is a 201",yes,True,0.056739047169685364,0.0,0.04136355593800545,0.7709677419354839,0.0,0.0,1.0,0.9999998807907104,23.401092767715454,2.842105263157894,19,79691776,29884416.0,49807360.0,"has been nominated for two Academy Awards for Best Original Score for ""Sucker Punch"" and ""John Wick"", respectively.  His most recent film is ""The Last Airbender"" (2014), which is a 201",17.73394799232483,True,True
5a8c7595554299585d9e36b6,hotpot_qa,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"The Village Accountant"", ""The Village Accountant's Diary"", ""The Village Accountant's Journal"") is a British sitcom created by John Sullivan and first broadcast on BBC Television between 1955 and 1964.  The",Chief of Protocol,True,0.09376510977745056,0.0,0.019686929881572723,0.94,0.0,0.0,1.0,0.9999998807907104,24.697880029678345,2.842105263157894,19,79691776,29884416.0,49807360.0,"The Village Accountant"", ""The Village Accountant's Diary"", ""The Village Accountant's Journal"") is a British sitcom created by John Sullivan and first broadcast on BBC Television between 1955 and 1964.  The",16.553704023361206,True,True
5a85ea095542994775f606a8,hotpot_qa,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","published between 1997 and 2004.  The novels follow the story of three siblings, each from different backgrounds, as they navigate the challenges of adolescence and come to terms with their family history.  The novels have been",Animorphs,True,0.3949221968650818,0.0,0.07505258172750473,0.75,0.0,0.0,1.0,1.0,21.64943504333496,2.842105263157894,19,79691776,29884416.0,49807360.0,"published between 1997 and 2004.  The novels follow the story of three siblings, each from different backgrounds, as they navigate the challenges of adolescence and come to terms with their family history.  The novels have been",19.89950680732727,True,True
5adbf0a255429947ff17385a,hotpot_qa,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,in the heart of the city's old town. It is one of the largest mosques in North Africa and the second-largest in Algeria after the Grand Mosque of El Djazaïr. The Great Mosque of Algiers was built between 172,no,True,0.4740679860115051,1.0,0.0,0.7153846153846154,1.0,0.05842996169339655,1.0,1.0,17.11450719833374,2.842105263157894,19,79691776,29884416.0,49807360.0,in the heart of the city's old town. It is one of the largest mosques in North Africa and the second-largest in Algeria after the Grand Mosque of El Djazaïr. The Great Mosque of Algiers was built between 172,23.145582914352417,True,True
5a8e3ea95542995a26add48d,hotpot_qa,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Ranaut. It was released on 2006 film.  The movie was shot in Mumbai, India.  The film was released on 2006 and it was released on 2006.  The 2","Greenwich Village, New York City",True,0.33592933416366577,0.0,0.16665439307689667,0.8821428571428571,0.0,0.0,1.0,1.0,19.81250786781311,2.842105263157894,19,79691776,29884416.0,49807360.0,"Ranaut. It was released on 2006 film.  The movie was shot in Mumbai, India.  The film was released on 2006 and it was released on 2006.  The 2",22.956181049346924,True,True
