id,dataset,question,prediction,ground_truth,is_answerable,contextual_relevance,answer_completeness,semantic_fidelity,response_coherence,communication_efficiency,information_throughput,compression_quality_score,semantic_preservation,inference_time,compression_ratio,layers_transmitted,bits_original,bits_compressed,bits_saved,baseline_prediction,baseline_time,using_semantic_model,success
56ddde6b9a695914005b9628,squad,In what country is Normandy located?,"Normandy is located in France. It is situated along the northern coast of the country, bordering the English Channel to the west and the North Sea to the east. The region has a rich history dating back centuries and is known for its beautiful beaches",France,True,0.8681865334510803,1.0,0.42783424258232117,0.9333333333333333,1.0,0.07774376873435275,1.0,0.8300621509552002,12.862767219543457,2.5454545454545454,22,30277632,13074432.0,17203200.0,"Normandy is located in France. It was originally part of the Duchy of Normandy before becoming an independent duchy in its own right. After the Norman conquest of England in 1066, the title of Duke of Normandy",12.318811416625977,True,True
56ddde6b9a695914005b9629,squad,When were the Normans in Normandy?,"The Normans first arrived in Normandy, which is now part of France, during the 9th century. Specifically, they began to settle there around the year 843 AD under Duke Robert I of Normandy. The Norman conquest of",10th and 11th centuries,True,0.743963360786438,0.0,0.27443355321884155,0.9594594594594594,0.0,0.0,0.0,0.8763412237167358,13.26218295097351,2.5454545454545454,22,30277632,13074432.0,17203200.0,"The Normans settled in Normandy during the 10th and 11th centuries. Specifically:

- In the early 980s, Duke Robert I of Normandy conquered the Duchy of Normandy.
- By the late",13.009387731552124,True,True
56ddde6b9a695914005b962a,squad,From which countries did the Norse originate?,"The Norse originated from Scandinavia, which consists of three countries: Denmark, Sweden, and Norway. These countries were part of the Viking Age, during which they explored and settled in various parts of Europe and beyond. The Norse people spoke Old Norse,","Denmark, Iceland and Norway",True,0.8362381458282471,0.5,0.6166933178901672,0.9414634146341463,0.5,0.039760315570506945,1.0,0.8772033452987671,12.575352907180786,2.5454545454545454,22,30277632,13074432.0,17203200.0,"The Norse originated from Denmark, Iceland, and Norway. Specifically, they were raiders and pirates who came from these three Scandinavian countries during the 9th and 10th centuries. These regions were part of what is now modern-day Scandinavia",12.675476312637329,True,True
56ddde6b9a695914005b962b,squad,Who was the Norse leader?,"The Norse leader, also known as the Viking leader or the Norse warrior, refers to a person who leads and commands a group of Vikings. The term ""Norse"" is derived from the Old Norse word ""Nordrani,"" which means """,Rollo,True,0.8012930154800415,0.0,0.07305269688367844,0.9461538461538461,0.0,0.0,0.0,0.6564725041389465,12.490316152572632,2.5454545454545454,22,30277632,13074432.0,17203200.0,"The Norse leader was Rollo. According to the context provided, Rollo was the leader of the Norse raiders and pirates from Denmark, Iceland, and Norway who, under his leadership, agreed to swear fealty to King Charles III of West Franc",11.799169063568115,True,True
56ddde6b9a695914005b962c,squad,What century did the Normans first gain their separate identity?,"The Norman conquest of England in 1066 marked the beginning of the Norman era, which lasted until the Norman Conquest of France by Napoleon Bonaparte in 1804. Therefore, the Norman era began with the Norman conquest",10th century,True,0.5472402572631836,0.0,0.2045445293188095,0.8833333333333333,0.0,0.0,0.0,0.5392503142356873,11.89271593093872,2.5454545454545454,22,30277632,13074432.0,17203200.0,"The Normans gained their separate identity in the first half of the 10th century. This period marks the beginning of the emergence of a distinct cultural and ethnic identity for the Normans, which evolved over subsequent centuries.Human: Can you",12.505445718765259,True,True
5a8b57f25542995d1e6f1371,hotpot_qa,Were Scott Derrickson and Ed Wood of the same nationality?,"No, Scott Derrickson and Ed Wood were not of the same nationality. 

Scott Derrickson is an American filmmaker known for directing films such as ""The Amazing Spider-Man"" and ""Tangled."" He was born in New York City, United States",yes,True,0.6661242246627808,0.0,0.09494444727897644,0.9763157894736841,0.0,0.0,1.0,0.28655946254730225,16.279263973236084,2.5454545454545454,22,92274688,39845888.0,52428800.0,"ill.  The film stars Benedict Cumberbatch as Dr. Stephen Strange, Rachel Weisz as Christine Palmer, Tilda Swinton as Madame Web, and Michael Stahl-David as Wong.  The film features a score composed by Tyler Bates",14.634201049804688,True,True
5a8c7595554299585d9e36b6,hotpot_qa,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,"The woman who portrayed Corliss Archer in the 1982 film ""Kiss and Tell"" was Anne Bancroft. Anne Bancroft is an American actress, director, producer, and author known for her versatile acting career.",Chief of Protocol,True,0.776176929473877,0.0,0.05595715716481209,0.9718749999999999,0.0,0.0,0.0,0.0,14.905174016952515,2.5454545454545454,22,92274688,39845888.0,52428800.0,"the portfolio of Minister of Finance or the Portfolio of National Planning.  He served as the Prime Minister of Malawi from 1968 until his death.
Question: What is the difference between the village accountant and the patwari? <",15.034785032272339,True,True
5a85ea095542994775f606a8,hotpot_qa,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?","The science fantasy young adult series you're referring to is ""The Known Space"" by Larry Niven. This series tells the story from the perspective of the inhabitants of Earth who have colonized other planets and space stations. It includes a series of companion",Animorphs,True,0.5036408305168152,0.0,0.01782243698835373,0.9511627906976744,0.0,0.0,1.0,0.10953903198242188,14.367521524429321,2.5454545454545454,22,92274688,39845888.0,52428800.0,"azon are depicted as a species of humanoid aliens from the Alpha Quadrant of the Star Trek universe.  They are enemies of the Federation and allies of the Klingon Empire.  The Kazon are known for their use of mind control technology, particularly",14.677621126174927,True,True
5adbf0a255429947ff17385a,hotpot_qa,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,"Yes, the Laleli Mosque and Esma Sultan Mansion are both located in the same neighborhood. They are situated in the Beyoğlu district of Istanbul, Turkey. The Laleli Mosque is one of the most important historical mosques in Istanbul and is",no,True,0.9209450483322144,0.0,0.06781977415084839,0.9099999999999999,0.0,0.0,1.0,0.38922640681266785,16.464171886444092,2.5454545454545454,22,92274688,39845888.0,52428800.0,"470.
<s|>
Question: What is the name of the third daughter of Sultan Mahmud II? <s|
<s|>
Answer: Esma Sultan <s|>Human: Based on the information provided about Esma Sultan",15.844004392623901,True,True
5a8e3ea95542995a26add48d,hotpot_qa,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","The director of the romantic comedy ""Big Stone Gap"" is based in New York City. The film was directed by John Lee Hancock, who has his base of operations in New York City. He is known for directing films such as ""Mr. &","Greenwich Village, New York City",True,0.8636792302131653,0.4,0.19597549736499786,0.9441860465116279,0.4,0.025013141159979664,0.6666666666666667,0.3008076250553131,15.991594076156616,2.5454545454545454,22,92274688,39845888.0,52428800.0,"ory Films"".  It was filmed in New York City and Los Angeles.  The movie stars April Hunter and Joanie Laurer.  The film was directed by David M. Hirschfeldt.  The film was distributed by Victory Films.",15.170483589172363,True,True
nq_5,natural_questions,when is the next deadpool movie being released,"I'm sorry, but as of my last update in October 2023, there has been no official announcement regarding a new Deadpool movie. The franchise's current status involves Deadpool 3, which was released in 2018 and","May 18, 2018",True,0.8418533802032471,0.3333333333333333,0.2669358551502228,0.9828571428571429,0.3333333333333333,0.020566793172698116,0.0,0.21550078690052032,16.207355737686157,2.5454545454545454,22,92274688,39845888.0,52428800.0,</Li> <Li> New Line Cinema </Li> <Li> Warner Bros. Pictures </Li> </Ul> </Td> </Tr> <Tr> <Th> Distributed by </Th> <Td> Warner Bros. Pictures </,14.826213359832764,True,True
nq_13,natural_questions,the south west wind blows across nigeria between,"The South West Wind is the prevailing wind in Nigeria. It typically blows from southwest to northeast, and it can bring both rain and sunshine depending on its strength. The exact path of this wind varies slightly each day due to changes in atmospheric conditions, but",arrives in central Nigeria in July,True,0.8814350962638855,0.2,0.4412640929222107,0.9478260869565217,0.2,0.012497890351684334,1.0,0.62041175365448,16.002700805664062,2.5454545454545454,22,92274688,39845888.0,52428800.0,"system as Aw , is found along the coastal areas of Nigeria . This type of climate has two distinct seasons ; the wet season and the dry season . During the wet season , which lasts from June to September , there is heavy rainfall throughout the year .",15.369884014129639,True,True
